Sample Number (10000 samples per second),LoadCell (),X1 (),X2 (),X3 (),EPOSPosition (),EPOSCurrent (),Encoder (),Time (ms)
1779,50.96,0.6,-0.15,51.32,53611.0,2466.0,53664.0,90046.0
1780,56.15,0.6,-0.15,51.32,53662.0,62457.0,53664.0,90096.0
1781,53.86,0.6,-0.15,51.32,53661.0,14.0,53616.0,90146.0
1782,49.57,0.6,-0.15,51.32,53615.0,64722.0,53616.0,90198.0
1783,54.47,0.6,-0.15,51.32,53616.0,64984.0,53616.0,90248.0
1784,56.98,0.6,-0.15,51.32,53614.0,791.0,53664.0,90298.0
1785,52.81,0.6,-0.15,51.32,53660.0,1100.0,53616.0,90348.0
1786,48.87,0.6,-0.15,51.32,53612.0,703.0,53664.0,90399.0
1787,55.32,0.6,-0.15,51.32,53661.0,26.0,53664.0,90449.0
1788,56.17,0.6,-0.15,51.32,53658.0,58.0,53664.0,90500.0
1789,50.28,0.6,-0.15,51.32,53659.0,260.0,53664.0,90550.0
1790,52.16,0.6,-0.15,51.32,53659.0,863.0,53616.0,90601.0
1791,53.75,0.6,-0.15,51.32,53614.0,215.0,53616.0,90651.0
1792,54.4,0.6,-0.15,51.32,53616.0,699.0,53664.0,90701.0
1793,55.58,0.6,-0.15,51.32,53665.0,414.0,53616.0,90752.0
1794,49.08,0.6,-0.15,51.32,53612.0,64481.0,53664.0,90803.0
1795,53.14,0.6,-0.15,51.32,53659.0,2425.0,53616.0,90853.0
1796,54.62,0.6,-0.15,51.32,53613.0,62405.0,53616.0,90903.0
1797,52.18,0.6,-0.15,51.32,53613.0,65163.0,53616.0,90953.0
1798,53.67,0.6,-0.15,51.32,53614.0,64956.0,53664.0,91003.0
1799,55.29,0.6,-0.15,51.32,53662.0,1922.0,53616.0,91055.0
1800,50.18,0.6,-0.15,51.32,53615.0,244.0,53616.0,91105.0
1801,53.02,0.6,-0.15,51.32,53614.0,64230.0,53664.0,91155.0
1802,57.33,0.6,-0.15,51.32,53662.0,64316.0,53664.0,91205.0
1803,50.92,0.6,-0.15,51.32,53659.0,1003.0,53616.0,91256.0
1804,48.91,0.6,-0.15,51.32,53610.0,3301.0,53664.0,91307.0
1805,56.48,0.6,-0.15,51.32,53662.0,64737.0,53616.0,91357.0
1806,53.7,0.6,-0.15,51.32,53613.0,1888.0,53616.0,91407.0
1807,50.9,0.6,-0.15,51.32,53613.0,2536.0,53664.0,91457.0
1808,55.18,0.6,-0.15,51.32,53663.0,64435.0,53664.0,91508.0
1809,51.66,0.6,-0.15,51.32,53664.0,61875.0,53616.0,91558.0
1810,48.96,0.6,-0.15,51.32,53611.0,1292.0,53616.0,91609.0
1811,55.64,0.6,-0.15,51.32,53615.0,63879.0,53616.0,91659.0
1812,54.89,0.6,-0.15,51.32,53614.0,65376.0,53616.0,91710.0
1813,50.95,0.6,-0.15,51.32,53614.0,65330.0,53664.0,91760.0
1814,53.32,0.6,-0.15,51.32,53662.0,212.0,53616.0,91810.0
1815,52.15,0.6,-0.15,51.32,53613.0,65316.0,53664.0,91860.0
1816,53.91,0.6,-0.15,51.32,53660.0,2862.0,53616.0,91911.0
1817,52.52,0.6,-0.15,51.32,53613.0,65442.0,53616.0,91962.0
1818,52.71,0.6,-0.15,51.32,53613.0,604.0,53616.0,92012.0
1819,54.41,0.6,-0.15,51.32,53613.0,787.0,53664.0,92062.0
1820,54.63,0.6,-0.15,51.32,53662.0,1806.0,53616.0,92112.0
1821,49.41,0.6,-0.15,51.32,53612.0,65480.0,53664.0,92164.0
1822,54.12,0.6,-0.15,51.32,53662.0,1187.0,53664.0,92214.0
1823,54.25,0.6,-0.15,51.32,53660.0,65518.0,53616.0,92264.0
1824,49.1,0.6,-0.15,51.32,53614.0,65013.0,53664.0,92314.0
1825,54.96,0.6,-0.15,51.32,53661.0,65253.0,53616.0,92365.0
1826,54.05,0.6,-0.15,51.32,53613.0,1644.0,53616.0,92416.0
1827,51.28,0.6,-0.15,51.32,53616.0,64114.0,53616.0,92466.0
1828,53.43,0.6,-0.15,51.32,53615.0,65230.0,53616.0,92516.0
1829,53.88,0.6,-0.15,51.32,53615.0,64912.0,53616.0,92566.0
1830,51.88,0.6,-0.15,51.32,53615.0,63127.0,53616.0,92617.0
1831,52.57,0.6,-0.15,51.32,53613.0,1773.0,53616.0,92667.0
1832,54.19,0.6,-0.15,51.32,53613.0,64538.0,53664.0,92718.0
1833,53.87,0.6,-0.15,51.32,53660.0,64154.0,53616.0,92768.0
1834,49.33,0.6,-0.15,51.32,53613.0,64193.0,53664.0,92819.0
1835,54.23,0.6,-0.15,51.32,53661.0,63479.0,53616.0,92869.0
1836,53.38,0.6,-0.15,51.32,53614.0,328.0,53616.0,92919.0
1837,51.99,0.6,-0.15,51.32,53614.0,65184.0,53616.0,92969.0
1838,53.76,0.6,-0.15,51.32,53614.0,64658.0,53616.0,93020.0
1839,52.86,0.6,-0.15,51.32,53614.0,65356.0,53616.0,93071.0
1840,52.64,0.6,-0.15,51.32,53614.0,49.0,53664.0,93121.0
1841,54.05,0.6,-0.15,51.32,53662.0,40.0,53664.0,93171.0
1842,51.76,0.6,-0.15,51.32,53656.0,3581.0,53664.0,93221.0
1843,51.64,0.6,-0.15,51.32,53659.0,27.0,53664.0,93273.0
1844,53.66,0.6,-0.15,51.32,53659.0,461.0,53616.0,93323.0
1845,51.5,0.6,-0.15,51.32,53610.0,331.0,53664.0,93373.0
1846,53.89,0.6,-0.15,51.32,53663.0,734.0,53616.0,93423.0
1847,51.81,0.6,-0.15,51.32,53612.0,65172.0,53616.0,93474.0
1848,52.72,0.6,-0.15,51.32,53617.0,64793.0,53616.0,93524.0
1849,53.92,0.6,-0.15,51.32,53616.0,64495.0,53664.0,93575.0
1850,53.69,0.6,-0.15,51.32,53662.0,64205.0,53616.0,93625.0
1851,49.75,0.6,-0.15,51.32,53612.0,65392.0,53616.0,93675.0
1852,52.32,0.6,-0.15,51.32,53613.0,64983.0,53664.0,93726.0
1853,57.42,0.6,-0.15,51.32,53659.0,307.0,53616.0,93776.0
1854,50.01,0.6,-0.15,51.32,53615.0,64975.0,53616.0,93827.0
1855,51.3,0.6,-0.15,51.32,53615.0,598.0,53616.0,93877.0
1856,57.11,0.6,-0.15,51.32,53615.0,64016.0,53664.0,93928.0
1857,53.89,0.6,-0.15,51.32,53661.0,64063.0,53616.0,93978.0
1858,47.04,0.6,-0.15,51.32,53611.0,217.0,53664.0,94028.0
1859,54.19,0.6,-0.15,51.32,53662.0,64565.0,53616.0,94078.0
1860,54.55,0.6,-0.15,51.32,53614.0,64804.0,53664.0,94129.0
1861,52.82,0.6,-0.15,51.32,53663.0,63315.0,53664.0,94180.0
1862,52.25,0.6,-0.15,51.32,53659.0,987.0,53616.0,94230.0
1863,50.06,0.6,-0.15,51.32,53611.0,65263.0,53616.0,94280.0
1864,53.99,0.6,-0.15,51.32,53612.0,2784.0,53616.0,94330.0
1865,54.37,0.6,-0.15,51.32,53617.0,62770.0,53616.0,94382.0
1866,51.41,0.6,-0.15,51.32,53615.0,65494.0,53616.0,94432.0
1867,51.66,0.6,-0.15,51.32,53615.0,64431.0,53616.0,94482.0
1868,53.38,0.6,-0.15,51.32,53614.0,64812.0,53664.0,94532.0
1869,54.04,0.6,-0.15,51.32,53661.0,1380.0,53616.0,94582.0
1870,49.72,0.6,-0.15,51.32,53612.0,64748.0,53616.0,94633.0
1871,52.03,0.6,-0.15,51.32,53612.0,53.0,53664.0,94684.0
1872,57.01,0.6,-0.15,51.32,53662.0,636.0,53616.0,94734.0
1873,49.06,0.6,-0.15,51.32,53613.0,132.0,53664.0,94784.0
1874,51.92,0.6,-0.15,51.32,53663.0,63726.0,53616.0,94835.0
1875,54.33,0.6,-0.15,51.32,53614.0,394.0,53664.0,94885.0
1876,53.34,0.6,-0.15,51.32,53661.0,103.0,53616.0,94936.0
1877,49.93,0.6,-0.15,51.32,53614.0,65184.0,53664.0,94986.0
1878,54.53,0.6,-0.15,51.32,53661.0,182.0,53664.0,95036.0
1879,53.87,0.6,-0.15,51.32,53659.0,1234.0,53616.0,95087.0
1880,48.79,0.6,-0.15,51.32,53612.0,1206.0,53616.0,95137.0
1881,53.75,0.6,-0.15,51.32,53614.0,865.0,53664.0,95187.0
1882,56.71,0.6,-0.15,51.32,53662.0,634.0,53616.0,95238.0
1883,47.99,0.6,-0.15,51.32,53611.0,1186.0,53616.0,95289.0
1884,50.58,0.6,-0.15,51.32,53613.0,1525.0,53616.0,95339.0
1885,56.13,0.6,-0.15,51.32,53615.0,63971.0,53616.0,95389.0
1886,52.86,0.6,-0.15,51.32,53611.0,872.0,53664.0,95439.0
1887,51.94,0.6,-0.15,51.32,53661.0,400.0,53616.0,95491.0
1888,50.25,0.6,-0.15,51.32,53613.0,64126.0,53616.0,95541.0
1889,53.6,0.6,-0.15,51.32,53612.0,383.0,53616.0,95591.0
1890,54.84,0.6,-0.15,51.32,53613.0,65447.0,53616.0,95641.0
1891,51.25,0.6,-0.15,51.32,53613.0,65468.0,53616.0,95692.0
1892,51.45,0.6,-0.15,51.32,53613.0,65468.0,53616.0,95742.0
1893,53.05,0.6,-0.15,51.32,53613.0,65464.0,53664.0,95793.0
1894,53.94,0.6,-0.15,51.32,53662.0,1091.0,53616.0,95843.0
1895,49.92,0.6,-0.15,51.32,53615.0,62385.0,53664.0,95893.0
1896,54.19,0.6,-0.15,51.32,53662.0,2561.0,53616.0,95944.0
1897,52.26,0.6,-0.15,51.32,53611.0,1641.0,53664.0,95994.0
1898,51.26,0.6,-0.15,51.32,53660.0,431.0,53616.0,96045.0
1899,51.77,0.6,-0.15,51.32,53613.0,29.0,53616.0,96095.0
1900,52.89,0.6,-0.15,51.32,53615.0,64568.0,53616.0,96146.0
1901,53.83,0.6,-0.15,51.32,53614.0,65527.0,53616.0,96196.0
1902,51.51,0.6,-0.15,51.32,53614.0,111.0,53616.0,96246.0
1903,52.17,0.6,-0.15,51.32,53614.0,65220.0,53616.0,96296.0
1904,53.0,0.6,-0.15,51.32,53616.0,63480.0,53616.0,96348.0
1905,52.79,0.6,-0.15,51.32,53613.0,222.0,53616.0,96398.0
1906,52.1,0.6,-0.15,51.32,53613.0,65238.0,53616.0,96448.0
1907,52.7,0.6,-0.15,51.32,53613.0,65227.0,53616.0,96498.0
1908,52.54,0.6,-0.15,51.32,53613.0,387.0,53616.0,96548.0
1909,52.93,0.6,-0.15,51.32,53612.0,65317.0,53616.0,96600.0
1910,52.81,0.6,-0.15,51.32,53613.0,64782.0,53616.0,96650.0
1911,51.88,0.6,-0.15,51.32,53612.0,65066.0,53664.0,96700.0
1912,53.68,0.6,-0.15,51.32,53659.0,1110.0,53664.0,96750.0
1913,51.56,0.6,-0.15,51.32,53659.0,522.0,53616.0,96800.0
1914,49.64,0.6,-0.15,51.32,53610.0,1597.0,53616.0,96851.0
1915,54.43,0.6,-0.15,51.32,53615.0,64670.0,53664.0,96902.0
1916,55.33,0.6,-0.15,51.32,53663.0,65113.0,53664.0,96952.0
1917,49.58,0.6,-0.15,51.32,53660.0,400.0,53616.0,97002.0
1918,49.51,0.6,-0.15,51.32,53611.0,65288.0,53616.0,97053.0
1919,55.52,0.6,-0.15,51.32,53614.0,45.0,53616.0,97103.0
1920,54.47,0.6,-0.15,51.32,53617.0,61816.0,53616.0,97154.0
1921,49.33,0.6,-0.15,51.32,53614.0,1244.0,53616.0,97204.0
1922,51.29,0.6,-0.15,51.32,53613.0,785.0,53616.0,97255.0
1923,54.4,0.6,-0.15,51.32,53613.0,427.0,53616.0,97305.0
1924,52.09,0.6,-0.15,51.32,53613.0,64387.0,53616.0,97355.0
1925,51.38,0.6,-0.15,51.32,53613.0,65152.0,53616.0,97405.0
1926,52.27,0.6,-0.15,51.32,53613.0,65235.0,53664.0,97457.0
1927,54.27,0.6,-0.15,51.32,53657.0,1451.0,53616.0,97507.0
1928,48.92,0.6,-0.15,51.32,53610.0,1291.0,53616.0,97557.0
1929,51.49,0.6,-0.15,51.32,53612.0,65187.0,53664.0,97607.0
1930,57.05,0.6,-0.15,51.32,53660.0,64973.0,53664.0,97657.0
1931,50.07,0.6,-0.15,51.32,53660.0,493.0,53616.0,97709.0
1932,46.45,0.6,-0.15,51.32,53613.0,65318.0,53616.0,97759.0
1933,54.23,0.6,-0.15,51.32,53619.0,61261.0,53616.0,97809.0
1934,56.06,0.6,-0.15,51.32,53615.0,416.0,53616.0,97859.0
1935,50.01,0.6,-0.15,51.32,53615.0,65094.0,53616.0,97910.0
1936,50.95,0.6,-0.15,51.32,53614.0,147.0,53616.0,97960.0
1937,54.08,0.6,-0.15,51.32,53614.0,65129.0,53616.0,98011.0
1938,52.28,0.6,-0.15,51.32,53614.0,64921.0,53616.0,98061.0
1939,50.8,0.6,-0.15,51.32,53613.0,65213.0,53616.0,98111.0
1940,53.02,0.6,-0.15,51.32,53613.0,65116.0,53616.0,98162.0
1941,52.83,0.6,-0.15,51.32,53613.0,65130.0,53664.0,98212.0
1942,52.76,0.6,-0.15,51.32,53658.0,64419.0,53616.0,98263.0
1943,49.07,0.6,-0.15,51.32,53608.0,1090.0,53616.0,98313.0
1944,53.11,0.6,-0.15,51.32,53611.0,99.0,53664.0,98363.0
1945,56.84,0.6,-0.15,51.32,53662.0,325.0,53616.0,98414.0
1946,48.15,0.6,-0.15,51.32,53610.0,64942.0,53616.0,98464.0
1947,50.12,0.6,-0.15,51.32,53614.0,57.0,53664.0,98514.0
1948,57.72,0.6,-0.15,51.32,53660.0,324.0,53616.0,98565.0
1949,50.16,0.6,-0.15,51.32,53615.0,64741.0,53616.0,98616.0
1950,49.07,0.6,-0.15,51.32,53614.0,309.0,53616.0,98666.0
1951,55.5,0.6,-0.15,51.32,53614.0,1017.0,53616.0,98716.0
1952,52.56,0.6,-0.15,51.32,53614.0,65049.0,53664.0,98766.0
1953,51.7,0.6,-0.15,51.32,53659.0,1219.0,53664.0,98818.0
1954,51.39,0.6,-0.15,51.32,53659.0,1403.0,53616.0,98868.0
1955,50.25,0.6,-0.15,51.32,53610.0,884.0,53616.0,98918.0
1956,54.04,0.6,-0.15,51.32,53611.0,2200.0,53664.0,98968.0
1957,55.75,0.6,-0.15,51.32,53663.0,64957.0,53664.0,99019.0
1958,49.92,0.6,-0.15,51.32,53659.0,1405.0,53616.0,99069.0
1959,49.16,0.6,-0.15,51.32,53612.0,964.0,53616.0,99120.0
1960,54.87,0.6,-0.15,51.32,53615.0,65520.0,53664.0,99170.0
1961,56.04,0.6,-0.15,51.32,53663.0,1367.0,53616.0,99220.0
1962,47.37,0.6,-0.15,51.32,53613.0,64437.0,53616.0,99271.0
1963,50.05,0.6,-0.15,51.32,53614.0,0.0,53616.0,99321.0
1964,56.15,0.6,-0.15,51.32,53614.0,65283.0,53616.0,99372.0
1965,52.37,0.6,-0.15,51.32,53614.0,65201.0,53616.0,99422.0
1966,49.65,0.6,-0.15,51.32,53614.0,64977.0,53616.0,99473.0
1967,52.82,0.6,-0.15,51.32,53614.0,64540.0,53664.0,99523.0
1968,54.35,0.6,-0.15,51.32,53659.0,1390.0,53616.0,99573.0
1969,49.63,0.6,-0.15,51.32,53610.0,152.0,53616.0,99623.0
1970,51.0,0.6,-0.15,51.32,53612.0,65144.0,53616.0,99675.0
1971,55.05,0.6,-0.15,51.32,53612.0,237.0,53664.0,99725.0
1972,53.46,0.6,-0.15,51.32,53659.0,291.0,53616.0,99775.0
1973,47.3,0.6,-0.15,51.32,53613.0,294.0,53616.0,99825.0
1974,52.63,0.6,-0.15,51.32,53614.0,2.0,53616.0,99875.0
1975,55.69,0.6,-0.15,51.32,53615.0,136.0,53616.0,99927.0
1976,50.85,0.6,-0.15,51.32,53613.0,2420.0,53616.0,99977.0
1977,50.22,0.6,-0.15,51.32,53614.0,390.0,53616.0,100027.0
1978,53.07,0.6,-0.15,51.32,53614.0,64995.0,53664.0,100077.0
1979,54.24,0.6,-0.15,51.32,53660.0,65441.0,53664.0,100128.0
1980,50.36,0.6,-0.15,51.32,53658.0,553.0,53616.0,100178.0
1981,48.48,0.6,-0.15,51.32,53612.0,64975.0,53616.0,100229.0
1982,55.04,0.6,-0.15,51.32,53613.0,46.0,53616.0,100279.0
1983,54.83,0.6,-0.15,51.32,53614.0,673.0,53616.0,100329.0
1984,49.46,0.6,-0.15,51.32,53614.0,65255.0,53664.0,100380.0
1985,52.72,0.6,-0.15,51.32,53662.0,64543.0,53616.0,100430.0
1986,51.35,0.6,-0.15,51.32,53611.0,1044.0,53664.0,100481.0
1987,52.69,0.6,-0.15,51.32,53661.0,2246.0,53664.0,100531.0
1988,52.99,0.6,-0.15,51.32,53660.0,27.0,53664.0,100581.0
1989,50.72,0.6,-0.15,51.32,53659.0,739.0,53664.0,100632.0
1990,52.16,0.6,-0.15,51.32,53660.0,400.0,53664.0,100682.0
1991,52.5,0.6,-0.15,51.32,53661.0,63722.0,53616.0,100732.0
1992,50.14,0.6,-0.15,51.32,53612.0,64850.0,53616.0,100783.0
1993,52.11,0.6,-0.15,51.32,53616.0,373.0,53616.0,100834.0
1994,53.36,0.6,-0.15,51.32,53617.0,64251.0,53664.0,100884.0
1995,53.02,0.6,-0.15,51.32,53663.0,63726.0,53664.0,100934.0
1996,50.63,0.6,-0.15,51.32,53659.0,554.0,53664.0,100984.0
1997,51.08,0.6,-0.15,51.32,53659.0,461.0,53616.0,101036.0
1998,51.56,0.6,-0.15,51.32,53614.0,64640.0,53664.0,101086.0
1999,54.32,0.6,-0.15,51.32,53659.0,65519.0,53616.0,101136.0
2000,50.17,0.6,-0.15,51.32,53612.0,64604.0,53616.0,101186.0
