Sample Number (10000 samples per second),LoadCell (),X1 (),X2 (),X3 (),EPOSPosition (),EPOSCurrent (),Encoder (),Time (ms)
2128,48641.71,31.39,3.52,-1560.84,3.0,10.0,0.0,107315.0
2129,48700.08,31.41,-4.28,2143.07,3.0,8.0,0.0,107365.0
2130,48638.35,31.38,6.43,-2588.38,3.0,65533.0,0.0,107416.0
2131,48685.72,31.42,-6.51,2203.12,3.0,10.0,0.0,107466.0
2132,48641.1,31.38,4.5,-1781.54,3.0,65532.0,0.0,107516.0
2133,48681.67,31.41,-4.4,1700.29,3.0,65519.0,0.0,107568.0
2134,48652.33,31.38,4.1,-1368.07,3.0,11.0,0.0,107618.0
2135,48679.91,31.4,-2.74,1092.48,3.0,65532.0,0.0,107668.0
2136,48654.25,31.39,2.72,-1066.31,3.0,12.0,0.0,107718.0
2137,48678.62,31.4,-2.61,1015.33,3.0,65533.0,0.0,107768.0
2138,48654.01,31.39,2.47,-997.46,3.0,8.0,0.0,107819.0
2139,48669.83,31.4,-2.52,790.43,3.0,65519.0,0.0,107870.0
2140,48673.27,31.39,1.43,-116.99,3.0,65534.0,0.0,107920.0
2141,48649.89,31.4,0.85,-759.28,3.0,65519.0,0.0,107970.0
2142,48690.53,31.4,-2.95,1516.8,3.0,65533.0,0.0,108021.0
2143,48642.78,31.39,4.63,-1949.22,3.0,10.0,0.0,108071.0
2144,48684.5,31.41,-5.11,1850.78,3.0,65532.0,0.0,108122.0
2145,48656.23,31.39,4.14,-1335.45,3.0,65519.0,0.0,108172.0
2146,48679.0,31.41,-2.54,935.55,3.0,11.0,0.0,108222.0
2147,48659.21,31.39,2.14,-821.88,3.0,11.0,0.0,108273.0
2148,48672.12,31.4,-1.97,627.05,3.0,65533.0,0.0,108323.0
2149,48669.98,31.39,1.17,-220.7,3.0,10.0,0.0,108374.0
2150,48654.32,31.4,0.06,-424.61,3.0,10.0,0.0,108424.0
2151,48689.23,31.4,-2.06,1232.13,3.0,10.0,0.0,108475.0
2152,48636.6,31.39,4.1,-1994.92,3.0,65534.0,0.0,108525.0
2153,48692.29,31.41,-5.87,2343.26,3.0,65492.0,0.0,108575.0
2154,48646.14,31.38,5.84,-2066.02,3.0,11.0,0.0,108625.0
2155,48693.05,31.41,-4.49,1848.44,3.0,65521.0,0.0,108677.0
2156,48643.78,31.39,4.75,-1979.88,3.0,65534.0,0.0,108727.0
2157,48691.53,31.41,-5.14,2004.88,3.0,11.0,0.0,108777.0
2158,48646.45,31.39,4.88,-1884.38,3.0,11.0,0.0,108827.0
2159,48695.35,31.41,-4.54,1925.68,3.0,65521.0,0.0,108878.0
2160,48641.87,31.39,5.09,-2141.89,3.0,65533.0,0.0,108929.0
2161,48687.1,31.41,-5.62,2019.43,3.0,11.0,0.0,108979.0
2162,48659.59,31.39,4.47,-1365.14,3.0,65534.0,0.0,109029.0
2163,48673.88,31.41,-2.35,684.77,3.0,65532.0,0.0,109079.0
2164,48674.64,31.4,1.07,-124.32,3.0,11.0,0.0,109129.0
2165,48655.47,31.4,0.45,-578.52,3.0,10.0,0.0,109180.0
2166,48690.99,31.4,-2.44,1307.03,3.0,65532.0,0.0,109231.0
2167,48642.1,31.39,4.09,-1892.87,3.0,11.0,0.0,109281.0
2168,48702.07,31.41,-5.37,2362.5,3.0,10.0,0.0,109331.0
2169,48627.2,31.38,6.44,-2898.34,3.0,10.0,0.0,109382.0
2170,48722.7,31.42,-8.05,3675.49,3.0,65533.0,0.0,109432.0
2171,48610.08,31.38,10.33,-4471.58,3.0,65532.0,0.0,109483.0
2172,48733.39,31.43,-12.03,4994.43,3.0,65533.0,0.0,109534.0
2173,48603.9,31.37,12.94,-5276.56,3.0,11.0,0.0,109584.0
2174,48741.34,31.43,-13.44,5545.61,3.0,65533.0,0.0,109634.0
2175,48593.58,31.37,14.29,-5942.09,3.0,65532.0,0.0,109684.0
2176,48742.49,31.44,-15.42,6154.1,3.0,65519.0,0.0,109734.0
2177,48598.17,31.36,15.35,-6004.49,3.0,65533.0,0.0,109786.0
2178,48739.73,31.44,-14.68,5819.63,3.0,65533.0,0.0,109836.0
2179,48600.46,31.36,14.42,-5730.66,3.0,10.0,0.0,109886.0
2180,48734.31,31.44,-14.23,5566.5,3.0,65533.0,0.0,109936.0
2181,48616.12,31.36,13.6,-5068.26,3.0,10.0,0.0,109986.0
2182,48714.91,31.43,-11.74,4269.04,3.0,10.0,0.0,110038.0
2183,48634.91,31.37,9.61,-3460.64,3.0,65533.0,0.0,110088.0
2184,48689.16,31.42,-7.7,2523.14,3.0,65532.0,0.0,110138.0
2185,48660.2,31.38,4.92,-1440.23,3.0,65519.0,0.0,110188.0
2186,48675.48,31.41,-2.28,689.45,3.0,65532.0,0.0,110239.0
2187,48673.57,31.4,1.16,-208.69,3.0,11.0,0.0,110289.0
2188,48649.74,31.4,0.12,-638.77,3.0,65533.0,0.0,110340.0
2189,48699.24,31.4,-3.07,1773.05,3.0,65534.0,0.0,110390.0
2190,48638.81,31.39,5.79,-2466.6,3.0,8.0,0.0,110440.0
2191,48697.56,31.42,-6.54,2504.79,3.0,65533.0,0.0,110491.0
2192,48641.1,31.38,5.98,-2335.74,3.0,65532.0,0.0,110541.0
2193,48697.41,31.41,-5.7,2292.19,3.0,65519.0,0.0,110592.0
2194,48634.53,31.39,5.77,-2474.02,3.0,65533.0,0.0,110642.0
2195,48703.06,31.41,-6.61,2760.94,3.0,65533.0,0.0,110693.0
2196,48635.3,31.38,7.2,-2830.18,3.0,12.0,0.0,110743.0
2197,48701.53,31.42,-6.95,2737.4,3.0,10.0,0.0,110793.0
2198,48640.64,31.38,6.74,-2570.8,3.0,65533.0,0.0,110844.0
2199,48692.29,31.42,-6.12,2235.64,3.0,65532.0,0.0,110895.0
2200,48647.29,31.39,5.06,-1895.9,3.0,65519.0,0.0,110945.0
2201,48681.6,31.41,-4.42,1536.23,3.0,10.0,0.0,110995.0
2202,48666.16,31.39,3.26,-873.83,3.0,65533.0,0.0,111045.0
2203,48670.75,31.4,-1.11,247.27,3.0,65530.0,0.0,111096.0
2204,48663.87,31.4,0.13,-173.73,3.0,65533.0,0.0,111147.0
2205,48674.87,31.4,-0.74,402.05,3.0,11.0,0.0,111197.0
2206,48663.33,31.4,1.27,-496.97,3.0,65533.0,0.0,111247.0
2207,48681.14,31.4,-1.21,633.79,3.0,65533.0,0.0,111298.0
2208,48647.21,31.4,1.95,-1167.38,3.0,65533.0,0.0,111348.0
2209,48679.23,31.41,-3.88,1443.07,3.0,65518.0,0.0,111398.0
2210,48661.42,31.39,3.33,-955.57,3.0,65519.0,0.0,111449.0
2211,48675.71,31.4,-1.44,547.66,3.0,11.0,0.0,111499.0
2212,48653.86,31.4,1.29,-745.51,3.0,65519.0,0.0,111550.0
2213,48681.9,31.4,-2.43,1102.64,3.0,65517.0,0.0,111600.0
2214,48674.03,31.39,3.08,-689.94,3.0,65532.0,0.0,111650.0
2215,48686.41,31.41,-0.37,316.6,3.0,65533.0,0.0,111700.0
2216,48672.66,31.4,1.21,-549.12,3.0,65533.0,0.0,111752.0
2217,48697.03,31.41,-1.53,854.98,3.0,10.0,0.0,111802.0
2218,48624.07,31.4,2.74,-2275.1,3.0,65533.0,0.0,111852.0
2219,48707.5,31.42,-8.63,3545.21,3.0,11.0,0.0,111902.0
2220,48658.98,31.37,9.09,-2642.09,3.0,65519.0,0.0,111953.0
2221,48633.62,31.42,-4.12,-83.89,3.0,65505.0,0.0,112004.0
2222,48632.62,31.4,-4.54,846.39,3.0,10.0,0.0,112054.0
2223,48741.8,31.38,-0.31,2868.07,3.0,11.0,0.0,112104.0
2224,48672.12,31.37,14.03,-4192.38,3.0,65519.0,0.0,112155.0
2225,48639.04,31.44,-6.93,122.17,3.0,10.0,0.0,112205.0
2226,48654.25,31.41,-6.32,1615.33,3.0,10.0,0.0,112256.0
2227,48675.94,31.38,1.76,352.83,3.0,65532.0,0.0,112306.0
2228,48693.21,31.39,3.52,-218.16,3.0,65533.0,0.0,112356.0
2229,48700.08,31.4,2.43,-320.02,3.0,65534.0,0.0,112407.0
2230,48611.92,31.42,0.83,-2395.7,3.0,65533.0,0.0,112457.0
2231,48683.66,31.42,-11.15,3728.42,3.0,65533.0,0.0,112507.0
2232,48677.39,31.36,7.5,-1259.77,3.0,65532.0,0.0,112558.0
2233,48685.34,31.4,1.2,-151.56,3.0,11.0,0.0,112608.0
2234,48664.17,31.41,0.44,-628.61,3.0,65532.0,0.0,112659.0
2235,48650.96,31.41,-2.7,134.38,3.0,10.0,0.0,112709.0
2236,48666.55,31.4,-2.03,795.7,3.0,65533.0,0.0,112759.0
2237,48697.56,31.39,1.95,472.66,3.0,65532.0,0.0,112809.0
2238,48675.56,31.4,4.31,-1341.02,3.0,65533.0,0.0,112861.0
2239,48634.07,31.42,-2.39,-699.02,3.0,65533.0,0.0,112911.0
2240,48685.41,31.41,-5.89,2358.98,3.0,11.0,0.0,112961.0
2241,48669.14,31.38,5.91,-1329.88,3.0,65533.0,0.0,113011.0
2242,48677.32,31.41,-0.74,223.73,3.0,65521.0,0.0,113062.0
2243,48672.27,31.4,0.37,-177.73,3.0,11.0,0.0,113113.0
2244,48652.1,31.4,-0.51,-421.29,3.0,65532.0,0.0,113163.0
2245,48680.22,31.4,-2.62,1171.0,3.0,65533.0,0.0,113213.0
2246,48697.79,31.39,3.23,-77.64,3.0,65533.0,0.0,113263.0
2247,48653.4,31.4,2.85,-1668.55,3.0,10.0,0.0,113314.0
2248,48689.77,31.42,-5.5,1817.68,3.0,24.0,0.0,113364.0
2249,48660.13,31.39,3.59,-1266.6,3.0,65533.0,0.0,113415.0
2250,48666.32,31.41,-2.74,566.89,3.0,65532.0,0.0,113465.0
2251,48716.74,31.4,0.09,1295.61,3.0,65533.0,0.0,113516.0
2252,48635.53,31.4,6.57,-3182.13,3.0,11.0,0.0,113566.0
2253,48664.02,31.43,-9.34,2223.54,3.0,65533.0,0.0,113616.0
2254,48724.53,31.38,1.78,1376.46,3.0,11.0,0.0,113667.0
2255,48633.92,31.39,8.66,-3814.26,3.0,65534.0,0.0,113718.0
2256,48662.88,31.43,-10.41,2383.3,3.0,11.0,0.0,113768.0
2257,48714.75,31.38,1.51,1228.52,3.0,65533.0,0.0,113818.0
2258,48613.29,31.39,7.65,-3903.42,3.0,12.0,0.0,113868.0
2259,48698.48,31.43,-11.87,4063.28,3.0,65533.0,0.0,113920.0
2260,48696.95,31.37,8.45,-1294.04,3.0,65533.0,0.0,113970.0
2261,48645.23,31.41,1.98,-1797.66,3.0,10.0,0.0,114020.0
2262,48759.67,31.42,-7.01,4050.88,3.0,65534.0,0.0,114070.0
2263,48671.28,31.39,13.24,-4396.09,3.0,65532.0,0.0,114120.0
2264,48637.59,31.45,-8.74,438.18,3.0,11.0,0.0,114170.0
2265,48676.71,31.41,-6.55,2287.11,3.0,65533.0,0.0,114222.0
2266,48710.09,31.38,4.89,101.66,3.0,65518.0,0.0,114272.0
2267,48675.48,31.4,5.4,-1901.66,3.0,11.0,0.0,114322.0
2268,48608.33,31.43,-4.11,-1060.84,3.0,10.0,0.0,114372.0
2269,48754.63,31.41,-9.41,5382.13,3.0,10.0,0.0,114423.0
2270,48601.68,31.36,17.5,-6709.28,3.0,65532.0,0.0,114473.0
2271,48769.76,31.45,-16.05,6682.71,3.0,65534.0,0.0,114524.0
2272,48598.85,31.37,17.36,-7010.35,3.0,65532.0,0.0,114575.0
2273,48725.07,31.45,-17.69,5925.1,3.0,65533.0,0.0,114625.0
2274,48685.41,31.37,11.94,-2748.73,3.0,65533.0,0.0,114675.0
2275,48726.29,31.43,-1.81,1114.26,3.0,65521.0,0.0,114725.0
2276,48646.37,31.42,3.77,-2622.95,3.0,65519.0,0.0,114776.0
2277,48735.76,31.43,-9.35,3800.29,3.0,65532.0,0.0,114827.0
2278,48685.03,31.39,9.65,-2781.93,3.0,10.0,0.0,114877.0
2279,48693.74,31.44,-4.26,781.84,3.0,65518.0,0.0,114927.0
2280,48708.64,31.42,-0.35,513.38,3.0,65532.0,0.0,114977.0
2281,48641.79,31.41,2.22,-2052.93,3.0,11.0,0.0,115027.0
2282,48727.21,31.42,-8.05,3501.86,3.0,65533.0,0.0,115079.0
2283,48666.01,31.38,9.46,-3034.96,3.0,65533.0,0.0,115129.0
2284,48683.05,31.43,-5.71,1248.05,3.0,65533.0,0.0,115179.0
2285,48655.24,31.4,0.53,-680.57,3.0,11.0,0.0,115229.0
2286,48758.68,31.41,-2.87,3079.3,3.0,11.0,0.0,115280.0
2287,48620.48,31.39,12.52,-5592.58,3.0,8.0,0.0,115331.0
2288,48772.13,31.45,-15.44,6258.59,3.0,24.0,0.0,115381.0
2289,48638.96,31.38,15.85,-5813.67,3.0,11.0,0.0,115431.0
2290,48760.14,31.46,-13.22,5045.02,3.0,11.0,0.0,115481.0
2291,48662.19,31.39,12.01,-4302.44,3.0,65533.0,0.0,115532.0
2292,48790.92,31.45,-9.5,4656.35,3.0,65533.0,0.0,115582.0
2293,48592.97,31.4,13.78,-7181.84,3.0,10.0,0.0,115633.0
2294,48769.83,31.47,-22.13,8036.23,3.0,65533.0,0.0,115684.0
2295,48592.82,31.36,18.05,-7169.24,3.0,65532.0,0.0,115734.0
2296,48844.63,31.45,-17.8,9071.09,3.0,65533.0,0.0,115784.0
2297,48537.96,31.36,27.56,-12155.96,3.0,65519.0,0.0,115834.0
2298,48816.75,31.5,-33.22,12266.31,3.0,26.0,0.0,115885.0
2299,48613.07,31.33,28.11,-9388.57,3.0,10.0,0.0,115936.0
2300,48727.28,31.47,-18.83,5623.83,3.0,65533.0,0.0,115986.0
2301,48768.46,31.38,9.29,-242.68,3.0,10.0,0.0,116036.0
2302,48740.35,31.43,8.07,-2290.04,3.0,65519.0,0.0,116086.0
2303,48567.6,31.47,-3.38,-3879.1,3.0,65532.0,0.0,116137.0
2304,48773.73,31.45,-22.77,9201.56,3.0,11.0,0.0,116188.0
2305,48702.53,31.34,23.24,-5419.53,3.0,11.0,0.0,116238.0
2306,48991.32,31.45,-3.86,7459.77,3.0,10.0,0.0,116288.0
2307,48533.0,31.43,33.44,-17237.31,3.0,65533.0,0.0,116339.0
2308,49082.08,31.6,-52.75,22331.35,3.0,65533.0,0.0,116389.0
2309,48403.65,31.34,58.91,-26280.57,3.0,65533.0,0.0,116440.0
2310,49096.91,31.63,-72.5,28913.38,3.0,65533.0,0.0,116490.0
2311,48197.6,31.27,72.07,-33735.74,3.0,65518.0,0.0,116541.0
2312,49137.4,31.63,-96.61,39049.71,3.0,12.0,0.0,116591.0
2313,47318.77,31.15,98.64,-60916.6,3.0,10.0,0.0,116641.0
2314,47740.65,31.64,-205.94,44737.21,3.0,65532.0,0.0,116691.0
2315,45318.16,30.61,17.74,-59806.05,3.0,65532.0,0.0,116742.0
2316,46292.49,30.7,-281.29,73250.49,3.0,65533.0,0.0,116793.0
2317,40824.69,29.29,84.97,-146290.03,3.0,65533.0,0.0,116843.0
2318,36511.23,29.72,-646.48,3704.79,3.0,65532.0,0.0,116893.0
2319,34382.88,26.48,-627.96,68805.71,3.0,10.0,0.0,116943.0
2320,30685.42,23.34,-283.93,-30974.17,3.0,11.0,0.0,116995.0
2321,30763.12,21.92,-438.8,84056.5,3.0,65533.0,0.0,117045.0
2322,26591.53,19.73,-18.52,-92821.49,3.0,65533.0,0.0,117095.0
2323,25192.57,19.64,-482.63,49832.91,3.0,65533.0,0.0,117145.0
2324,23633.02,17.22,-233.46,10916.26,3.0,65533.0,0.0,117196.0
2325,21377.31,16.06,-178.88,-20711.18,3.0,65532.0,0.0,117246.0
2326,21670.07,15.16,-282.44,60099.56,3.0,65519.0,0.0,117297.0
2327,20067.12,13.75,18.06,-37938.67,2.0,612.0,0.0,117347.0
2328,19131.38,13.84,-171.63,6303.37,2.0,145.0,0.0,117397.0
2329,19325.74,12.98,-140.12,32597.32,3.0,65308.0,0.0,117448.0
2330,17752.36,12.28,22.87,-40709.76,2.0,566.0,0.0,117498.0
2331,18301.98,12.4,-180.68,44930.32,3.0,65279.0,0.0,117549.0
2332,18440.42,11.49,43.97,-846.78,3.0,65518.0,0.0,117599.0
2333,17240.71,11.71,39.74,-37771.73,3.0,65471.0,0.0,117650.0
2334,15893.39,11.91,-149.12,-8332.18,3.0,65518.0,0.0,117700.0
2335,16508.41,11.17,-190.78,51557.89,3.0,192.0,0.0,117750.0
2336,17319.63,10.21,67.01,12130.76,3.0,193.0,0.0,117800.0
2337,16912.95,10.55,127.66,-33764.45,3.0,208.0,0.0,117851.0
2338,17069.42,11.19,-41.16,8720.75,3.0,175.0,0.0,117902.0
2339,16849.54,10.98,2.45,-5153.17,3.0,193.0,0.0,117952.0
2340,16348.12,10.99,-23.32,-8500.05,3.0,191.0,0.0,118002.0
2341,16403.97,10.88,-65.82,13352.15,3.0,191.0,0.0,118052.0
2342,16538.9,10.55,0.94,4442.77,3.0,179.0,0.0,118104.0
2343,15303.51,10.55,23.15,-34954.2,3.0,178.0,0.0,118154.0
2344,15460.05,10.67,-151.62,30012.5,3.0,193.0,0.0,118204.0
2345,15752.36,9.91,-1.55,10422.58,3.0,191.0,0.0,118254.0
2346,16622.71,9.9,50.56,12940.21,3.0,208.0,0.0,118304.0
2347,15998.44,10.15,115.26,-36724.92,3.0,221.0,0.0,118355.0
2348,16375.55,10.73,-68.37,19230.62,3.0,178.0,0.0,118406.0
2349,16719.96,10.39,27.79,5029.3,3.0,191.0,0.0,118456.0
2350,15622.48,10.53,52.93,-37221.66,3.0,208.0,0.0,118506.0
2351,15380.67,10.79,-133.17,16267.82,3.0,207.0,0.0,118557.0
2352,15438.96,10.13,-51.84,13025.54,3.0,191.0,0.0,118607.0
2353,15925.71,9.87,13.29,10814.28,3.0,207.0,0.0,118658.0
2354,15033.28,9.93,67.36,-34348.58,3.0,191.0,0.0,118708.0
2355,15123.43,10.27,-104.38,19257.03,3.0,207.0,0.0,118759.0
2356,14119.69,9.75,-8.09,-21720.04,3.0,207.0,0.0,118809.0
2357,10829.98,9.71,-116.69,-61669.51,3.0,70.0,0.0,118859.0
2358,10379.53,9.12,-425.04,65308.94,3.0,130.0,0.0,118909.0
2359,25277.76,7.0,-98.5,397662.2,3.0,221.0,0.0,118960.0
2360,8252.78,6.51,1889.81,-754495.0,3.0,208.0,0.0,119011.0
2361,15571.82,15.96,-1882.66,477007.66,3.0,238.0,0.0,119061.0
2362,16807.83,6.54,502.38,-21716.21,3.0,222.0,0.0,119111.0
2363,12386.48,9.05,393.8,-188867.6,3.0,250.0,0.0,119161.0
2364,15845.41,11.02,-550.54,175434.45,3.0,225.0,0.0,119213.0
2365,13178.06,8.27,326.63,-113521.56,3.0,267.0,0.0,119263.0
2366,12704.91,9.9,-240.98,24217.99,3.0,208.0,0.0,119313.0
2367,13808.21,8.7,-119.89,53080.91,3.0,267.0,0.0,119363.0
2368,11708.58,8.1,145.52,-75708.3,2.0,371.0,0.0,119413.0
2369,11464.48,8.83,-233.02,31948.34,2.0,402.0,0.0,119464.0
2370,7805.77,7.66,-73.28,-74274.38,3.0,298.0,0.0,119515.0
2371,17781.77,7.3,-444.65,328588.7,3.0,331.0,0.0,119565.0
2372,11108.77,5.07,1198.29,-368188.47,3.0,371.0,0.0,119616.0
2373,10032.75,11.06,-642.65,63095.92,3.0,369.0,0.0,119666.0
2374,11493.59,7.85,-327.17,105826.21,3.0,357.0,0.0,119716.0
2375,7307.33,6.21,201.96,-133864.6,3.0,358.0,0.0,119767.0
2376,9245.68,7.22,-467.37,126460.87,3.0,342.0,0.0,119817.0
2377,8755.95,4.89,164.94,-32344.31,3.0,330.0,0.0,119867.0
2378,9123.82,5.71,3.22,5540.99,3.0,355.0,0.0,119918.0
2379,8613.77,5.73,30.92,-18222.85,3.0,357.0,0.0,119968.0
2380,9272.95,5.88,-60.19,26433.28,3.0,357.0,0.0,120018.0
2381,9383.96,5.58,71.97,-8691.65,3.0,343.0,0.0,120069.0
2382,8772.68,5.94,28.52,-21621.78,3.0,342.0,0.0,120120.0
2383,8921.36,6.08,-79.59,17110.91,3.0,357.0,0.0,120170.0
2384,9376.24,5.69,5.96,11821.22,3.0,355.0,0.0,120220.0
2385,9196.47,5.72,65.07,-15992.87,3.0,342.0,0.0,120270.0
2386,9547.3,6.04,-14.9,10157.54,3.0,342.0,0.0,120321.0
2387,9054.45,5.97,35.89,-18323.05,3.0,341.0,0.0,120372.0
2388,8222.53,6.15,-55.72,-11719.24,3.0,342.0,0.0,120422.0
2389,9301.22,5.87,-114.32,48018.12,3.0,357.0,0.0,120472.0
2390,9647.46,5.3,125.77,-11210.2,3.0,342.0,0.0,120522.0
2391,9812.03,5.93,69.72,-10444.9,3.0,343.0,0.0,120573.0
2392,9788.42,6.27,17.49,-4959.06,3.0,371.0,0.0,120624.0
2393,10405.96,6.36,-7.3,16388.09,3.0,342.0,0.0,120674.0
2394,10104.33,6.32,74.64,-20465.82,3.0,357.0,0.0,120724.0
2395,8096.62,6.7,-27.69,-46746.79,3.0,343.0,0.0,120775.0
2396,5774.59,6.56,-261.42,-11782.42,3.0,343.0,0.0,120825.0
2397,7477.86,5.25,-320.34,103541.87,3.0,369.0,0.0,120876.0
2398,8374.33,3.65,197.37,-6122.27,3.0,358.0,0.0,120926.0
2399,7542.41,4.64,166.76,-53682.27,3.0,342.0,0.0,120977.0
2400,7143.68,5.47,-101.65,4693.37,3.0,357.0,0.0,121027.0
2401,7947.79,4.96,-78.18,35690.43,3.0,357.0,0.0,121077.0
2402,8059.72,4.57,100.27,-13283.28,3.0,372.0,0.0,121127.0
2403,8841.98,5.07,33.85,11751.95,3.0,372.0,0.0,121178.0
2404,8362.03,5.24,92.61,-28840.84,3.0,355.0,0.0,121229.0
2405,8076.07,5.71,-51.59,142.68,3.0,354.0,0.0,121279.0
2406,7774.14,5.45,-50.88,2322.44,3.0,357.0,0.0,121329.0
2407,8341.41,5.19,-39.26,22007.01,3.0,357.0,0.0,121379.0
2408,8218.63,5.0,70.77,-14717.97,3.0,357.0,0.0,121431.0
2409,6971.78,5.35,-2.82,-32004.7,3.0,369.0,0.0,121481.0
2410,6670.54,5.34,-162.84,21019.25,3.0,357.0,0.0,121531.0
2411,7782.92,4.52,-57.75,40968.6,3.0,355.0,0.0,121581.0
2412,8845.72,4.23,147.1,1910.91,3.0,358.0,0.0,121631.0
2413,7784.37,4.97,156.65,-56705.66,3.0,371.0,0.0,121682.0
2414,7948.33,5.75,-126.88,23365.22,3.0,342.0,0.0,121733.0
2415,7597.12,5.12,-10.05,-4642.31,3.0,357.0,0.0,121783.0
2416,8506.51,5.07,-33.26,28744.2,3.0,371.0,0.0,121834.0
2417,9116.18,4.9,110.46,-3464.65,3.0,341.0,0.0,121884.0
2418,9609.65,5.45,93.13,-6032.98,3.0,342.0,0.0,121934.0
2419,9643.18,5.92,62.97,-11927.51,3.0,342.0,0.0,121985.0
2420,9753.43,6.23,3.33,992.29,3.0,343.0,0.0,122035.0
2421,10901.42,6.25,8.29,27185.74,3.0,342.0,0.0,122086.0
2422,12339.8,6.29,144.22,10565.14,3.0,341.0,0.0,122136.0
2423,12838.92,7.01,197.05,-24709.55,3.0,371.0,0.0,122186.0
2424,11845.26,8.0,73.5,-41398.68,3.0,369.0,0.0,122236.0
2425,9575.95,8.37,-133.49,-34749.58,3.0,358.0,0.0,122288.0
2426,6007.0,7.7,-307.24,-32953.56,3.0,330.0,0.0,122338.0
2427,4869.1,6.16,-472.01,59914.76,3.0,342.0,0.0,122388.0
2428,6568.85,3.8,-172.43,81519.95,3.0,341.0,0.0,122438.0
2429,8756.72,2.94,235.16,16775.98,3.0,371.0,0.0,122488.0
2430,8102.27,4.12,319.04,-76603.2,3.0,316.0,0.0,122540.0
2431,6663.51,5.71,-63.97,-30756.25,3.0,342.0,0.0,122590.0
2432,8553.34,5.39,-217.75,86551.93,3.0,328.0,0.0,122640.0
2433,9178.67,4.3,215.01,-17910.04,3.0,357.0,0.0,122690.0
2434,8890.8,5.38,125.46,-33183.23,3.0,342.0,0.0,122741.0
2435,9306.49,6.01,-40.46,15120.36,3.0,358.0,0.0,122791.0
2436,9530.11,5.8,35.14,199.19,3.0,341.0,0.0,122842.0
2437,9329.56,5.98,36.14,-11996.92,3.0,355.0,0.0,122892.0
2438,8994.01,6.16,-23.85,-4893.29,3.0,369.0,0.0,122942.0
2439,8201.29,6.04,-48.31,-10916.33,3.0,343.0,0.0,122993.0
2440,8081.19,5.8,-102.89,15909.81,3.0,343.0,0.0,123043.0
2441,6679.02,5.28,-23.35,-29039.59,3.0,342.0,0.0,123094.0
2442,8135.35,5.17,-168.54,66341.17,3.0,341.0,0.0,123144.0
2443,9669.54,4.32,163.16,12961.4,3.0,342.0,0.0,123195.0
2444,7748.62,5.14,227.97,-90977.17,3.0,330.0,0.0,123245.0
2445,9176.92,6.28,-226.92,71143.32,3.0,384.0,0.0,123295.0
2446,10824.33,5.15,128.8,22899.9,3.0,345.0,0.0,123345.0
2447,9601.7,5.79,243.3,-75558.23,3.0,342.0,0.0,123397.0
2448,10526.98,7.01,-134.49,42106.03,3.0,358.0,0.0,123447.0
2449,11889.27,6.33,76.04,23272.07,3.0,343.0,0.0,123497.0
2450,11005.4,6.71,192.4,-57192.43,3.0,357.0,0.0,123547.0
2451,5385.79,7.68,-93.56,-127724.05,3.0,343.0,0.0,123597.0
2452,4684.14,7.21,-732.18,112344.9,3.0,341.0,0.0,123649.0
2453,4631.12,3.55,-170.46,42233.08,3.0,355.0,0.0,123699.0
2454,5043.29,2.7,40.71,6376.83,3.0,342.0,0.0,123749.0
2455,7661.83,2.9,72.59,51996.64,3.0,355.0,0.0,123799.0
2456,7407.64,3.26,332.57,-65916.17,3.0,357.0,0.0,123850.0
2457,6342.55,4.92,2.99,-33386.95,3.0,358.0,0.0,123900.0
2458,7681.39,4.94,-163.94,62104.43,3.0,328.0,0.0,123951.0
2459,8328.88,4.12,146.58,-6390.53,3.0,355.0,0.0,124001.0
2460,7766.88,4.85,114.63,-36858.31,3.0,342.0,0.0,124052.0
2461,8565.64,5.43,-69.66,30010.85,3.0,343.0,0.0,124102.0
2462,9056.05,5.08,80.39,-501.98,3.0,342.0,0.0,124152.0
2463,8514.91,5.48,77.88,-28665.04,3.0,357.0,0.0,124203.0
2464,8436.75,5.87,-65.44,8038.5,3.0,357.0,0.0,124253.0
2465,9349.89,5.54,-25.25,28474.44,3.0,358.0,0.0,124304.0
2466,9845.57,5.42,117.12,-7630.57,3.0,358.0,0.0,124354.0
2467,11125.57,6.0,78.97,15984.77,3.0,355.0,0.0,124404.0
2468,11389.08,6.4,158.89,-22699.1,3.0,357.0,0.0,124454.0
2469,9394.96,7.19,45.4,-60776.44,3.0,342.0,0.0,124506.0
2470,9953.06,7.42,-258.49,58336.42,3.0,342.0,0.0,124556.0
2471,11920.75,6.12,33.2,48229.37,3.0,357.0,0.0,124606.0
2472,10660.37,6.29,274.34,-80141.73,3.0,313.0,0.0,124656.0
2473,8153.0,7.66,-126.37,-45714.23,3.0,342.0,0.0,124706.0
2474,9003.26,7.03,-354.94,85739.74,3.0,357.0,0.0,124758.0
2475,10500.55,5.26,73.76,31178.93,3.0,357.0,0.0,124808.0
2476,8513.61,5.62,229.66,-91246.25,3.0,345.0,0.0,124858.0
2477,8116.33,6.77,-226.57,25412.5,3.0,343.0,0.0,124908.0
2478,7040.39,5.64,-99.51,-5235.61,3.0,358.0,0.0,124959.0
2479,6841.75,5.14,-125.69,18895.68,3.0,357.0,0.0,125009.0
2480,8570.91,4.51,-31.21,51047.83,3.0,371.0,0.0,125060.0
2481,5775.28,4.36,224.03,-108510.28,3.0,342.0,0.0,125110.0
2482,5793.54,5.48,-318.52,51997.73,3.0,358.0,0.0,125161.0
