Sample Number (10000 samples per second),LoadCell (),X1 (),X2 (),X3 (),EPOSPosition (),EPOSCurrent (),Encoder (),Time (ms)
1787,14.49,0.4,0.13,-28.6,53945.0,1064.0,53952.0,94446.0
1788,14.57,0.4,0.13,-28.6,53946.0,118.0,53952.0,94496.0
1789,14.04,0.4,0.13,-28.6,53946.0,65208.0,53952.0,94546.0
1790,14.16,0.4,0.13,-28.6,53946.0,133.0,53952.0,94598.0
1791,14.32,0.4,0.13,-28.6,53946.0,118.0,53952.0,94648.0
1792,14.16,0.4,0.13,-28.6,53946.0,133.0,54000.0,94698.0
1793,15.38,0.4,0.13,-28.6,54004.0,64039.0,53952.0,94748.0
1794,12.82,0.4,0.13,-28.6,53941.0,713.0,53952.0,94799.0
1795,14.2,0.4,0.13,-28.6,53945.0,42.0,53952.0,94850.0
1796,15.15,0.4,0.13,-28.6,53945.0,476.0,53952.0,94900.0
1797,15.61,0.4,0.13,-28.6,54004.0,63145.0,53952.0,94950.0
1798,12.22,0.4,0.13,-28.6,53939.0,1979.0,54000.0,95000.0
1799,13.16,0.4,0.13,-28.6,53945.0,65516.0,53952.0,95051.0
1800,15.6,0.4,0.13,-28.6,53945.0,10.0,53952.0,95101.0
1801,15.33,0.4,0.13,-28.6,54003.0,63263.0,53952.0,95152.0
1802,12.36,0.4,0.13,-28.6,53941.0,1418.0,53952.0,95202.0
1803,13.39,0.4,0.13,-28.6,53945.0,65408.0,53952.0,95253.0
1804,15.32,0.4,0.13,-28.6,53945.0,275.0,53952.0,95303.0
1805,14.81,0.4,0.13,-28.6,53945.0,959.0,54000.0,95353.0
1806,13.23,0.4,0.13,-28.6,53946.0,75.0,54000.0,95404.0
1807,15.23,0.4,0.13,-28.6,54003.0,65169.0,53952.0,95455.0
1808,13.53,0.4,0.13,-28.6,53941.0,1191.0,54000.0,95505.0
1809,12.94,0.4,0.13,-28.6,53945.0,11.0,54000.0,95555.0
1810,14.74,0.4,0.13,-28.6,53945.0,72.0,53952.0,95605.0
1811,14.89,0.4,0.13,-28.6,53945.0,104.0,53952.0,95655.0
1812,13.68,0.4,0.13,-28.6,53945.0,382.0,53952.0,95707.0
1813,15.0,0.4,0.13,-28.6,54003.0,64761.0,53952.0,95757.0
1814,13.32,0.4,0.13,-28.6,53941.0,1668.0,54000.0,95807.0
1815,13.56,0.4,0.13,-28.6,53945.0,56.0,53952.0,95857.0
1816,15.16,0.4,0.13,-28.6,53945.0,88.0,53952.0,95908.0
1817,14.54,0.4,0.13,-28.6,53945.0,150.0,53952.0,95959.0
1818,13.21,0.4,0.13,-28.6,53946.0,13.0,53952.0,96009.0
1819,14.32,0.4,0.13,-28.6,53946.0,87.0,53952.0,96059.0
1820,15.83,0.4,0.13,-28.6,54004.0,63237.0,53952.0,96109.0
1821,14.28,0.4,0.13,-28.6,53998.0,65355.0,53952.0,96160.0
1822,12.33,0.4,0.13,-28.6,53938.0,1722.0,54000.0,96210.0
1823,14.93,0.4,0.13,-28.6,54000.0,63654.0,53952.0,96261.0
1824,15.89,0.4,0.13,-28.6,53997.0,65168.0,53952.0,96311.0
1825,12.52,0.4,0.13,-28.6,53938.0,1883.0,53952.0,96362.0
1826,12.95,0.4,0.13,-28.6,53944.0,65467.0,53952.0,96412.0
1827,15.38,0.4,0.13,-28.6,53945.0,56.0,53952.0,96462.0
1828,14.39,0.4,0.13,-28.6,53945.0,65129.0,53952.0,96513.0
1829,14.02,0.4,0.13,-28.6,54003.0,63595.0,53952.0,96564.0
1830,12.71,0.4,0.13,-28.6,53944.0,2052.0,53952.0,96614.0
1831,14.3,0.4,0.13,-28.6,53945.0,65038.0,54000.0,96664.0
1832,15.01,0.4,0.13,-28.6,53945.0,72.0,54000.0,96714.0
1833,13.86,0.4,0.13,-28.6,53945.0,119.0,53952.0,96764.0
1834,13.54,0.4,0.13,-28.6,53945.0,182.0,53952.0,96816.0
1835,14.43,0.4,0.13,-28.6,53945.0,245.0,54000.0,96866.0
1836,14.49,0.4,0.13,-28.6,53946.0,211.0,54000.0,96916.0
1837,15.14,0.4,0.13,-28.6,54003.0,1.0,53952.0,96966.0
1838,12.43,0.4,0.13,-28.6,53942.0,1605.0,53952.0,97017.0
1839,14.24,0.4,0.13,-28.6,53945.0,43.0,53952.0,97068.0
1840,14.89,0.4,0.13,-28.6,53946.0,64986.0,54000.0,97118.0
1841,14.05,0.4,0.13,-28.6,53946.0,27.0,53952.0,97168.0
1842,13.74,0.4,0.13,-28.6,53946.0,259.0,53952.0,97218.0
1843,14.75,0.4,0.13,-28.6,53946.0,58.0,54000.0,97269.0
1844,15.1,0.4,0.13,-28.6,53946.0,65534.0,53952.0,97319.0
1845,14.41,0.4,0.13,-28.6,53946.0,43.0,53952.0,97370.0
1846,15.26,0.4,0.13,-28.6,54004.0,62905.0,53952.0,97420.0
1847,14.7,0.4,0.13,-28.6,53997.0,159.0,54000.0,97471.0
1848,12.82,0.4,0.13,-28.6,53938.0,1479.0,54000.0,97521.0
1849,14.28,0.4,0.13,-28.6,53944.0,65467.0,53952.0,97571.0
1850,16.6,0.4,0.13,-28.6,54002.0,63244.0,53952.0,97622.0
1851,14.13,0.4,0.13,-28.6,53997.0,65369.0,54000.0,97672.0
1852,11.28,0.4,0.13,-28.6,53938.0,1588.0,53952.0,97723.0
1853,14.39,0.4,0.13,-28.6,53945.0,65208.0,54000.0,97773.0
1854,16.15,0.4,0.13,-28.6,53945.0,65238.0,54000.0,97823.0
1855,15.09,0.4,0.13,-28.6,54000.0,63407.0,53952.0,97873.0
1856,12.01,0.4,0.13,-28.6,53944.0,1576.0,53952.0,97925.0
1857,14.19,0.4,0.13,-28.6,53945.0,65502.0,53952.0,97975.0
1858,16.3,0.4,0.13,-28.6,54001.0,65140.0,54000.0,98025.0
1859,13.64,0.4,0.13,-28.6,53940.0,920.0,53952.0,98075.0
1860,12.78,0.4,0.13,-28.6,53945.0,65407.0,53952.0,98126.0
1861,15.13,0.4,0.13,-28.6,53945.0,42.0,54000.0,98177.0
1862,16.55,0.4,0.13,-28.6,54002.0,64159.0,54000.0,98227.0
1863,13.17,0.4,0.13,-28.6,53998.0,65092.0,53952.0,98277.0
1864,12.38,0.4,0.13,-28.6,53938.0,1421.0,54000.0,98328.0
1865,15.66,0.4,0.13,-28.6,53944.0,65499.0,54000.0,98378.0
1866,16.92,0.4,0.13,-28.6,54000.0,64737.0,53952.0,98428.0
1867,13.12,0.4,0.13,-28.6,53941.0,1335.0,54000.0,98479.0
1868,14.0,0.4,0.13,-28.6,54001.0,63373.0,53952.0,98529.0
1869,16.83,0.4,0.13,-28.6,53997.0,65324.0,54000.0,98580.0
1870,13.0,0.4,0.13,-28.6,53938.0,1605.0,53952.0,98630.0
1871,12.91,0.4,0.13,-28.6,53944.0,65516.0,53952.0,98680.0
1872,15.67,0.4,0.13,-28.6,53944.0,107.0,54000.0,98731.0
1873,16.12,0.4,0.13,-28.6,54004.0,63128.0,53952.0,98782.0
1874,12.34,0.4,0.13,-28.6,53940.0,3052.0,53952.0,98832.0
1875,13.46,0.4,0.13,-28.6,53945.0,65517.0,53952.0,98882.0
1876,16.66,0.4,0.13,-28.6,54002.0,63212.0,53952.0,98932.0
1877,14.86,0.4,0.13,-28.6,53997.0,65340.0,53952.0,98982.0
1878,11.49,0.4,0.13,-28.6,53940.0,1485.0,53952.0,99034.0
1879,15.23,0.4,0.13,-28.6,54000.0,63654.0,53952.0,99084.0
1880,16.14,0.4,0.13,-28.6,53997.0,65120.0,53952.0,99134.0
1881,12.08,0.4,0.13,-28.6,53937.0,841.0,53952.0,99184.0
1882,14.13,0.4,0.13,-28.6,54000.0,64411.0,53952.0,99235.0
1883,15.21,0.4,0.13,-28.6,53941.0,410.0,53952.0,99286.0
1884,15.84,0.4,0.13,-28.6,53999.0,65355.0,53952.0,99336.0
1885,12.46,0.4,0.13,-28.6,53941.0,536.0,54000.0,99386.0
1886,14.03,0.4,0.13,-28.6,53944.0,27.0,54000.0,99437.0
1887,17.04,0.4,0.13,-28.6,54000.0,65045.0,53952.0,99487.0
1888,13.34,0.4,0.13,-28.6,53941.0,390.0,53952.0,99537.0
1889,12.56,0.4,0.13,-28.6,53944.0,65150.0,53952.0,99588.0
1890,15.1,0.4,0.13,-28.6,53945.0,10.0,53952.0,99638.0
1891,15.02,0.4,0.13,-28.6,53945.0,103.0,53952.0,99689.0
1892,13.52,0.4,0.13,-28.6,53945.0,166.0,53952.0,99739.0
1893,14.51,0.4,0.13,-28.6,53946.0,65499.0,53952.0,99789.0
1894,14.68,0.4,0.13,-28.6,53946.0,445.0,53952.0,99840.0
1895,14.32,0.4,0.13,-28.6,53946.0,445.0,53952.0,99891.0
1896,14.32,0.4,0.13,-28.6,53946.0,151.0,53952.0,99941.0
1897,14.8,0.4,0.13,-28.6,53946.0,149.0,53952.0,99991.0
1898,14.52,0.4,0.13,-28.6,53946.0,133.0,54000.0,100041.0
1899,14.06,0.4,0.13,-28.6,53946.0,104.0,53952.0,100092.0
1900,15.38,0.4,0.13,-28.6,54002.0,63462.0,54000.0,100143.0
1901,14.79,0.4,0.13,-28.6,53998.0,65371.0,53952.0,100193.0
1902,12.65,0.4,0.13,-28.6,53938.0,1897.0,53952.0,100243.0
1903,14.03,0.4,0.13,-28.6,53944.0,65484.0,53952.0,100293.0
1904,15.36,0.4,0.13,-28.6,53944.0,171.0,53952.0,100344.0
1905,13.55,0.4,0.13,-28.6,53945.0,75.0,53952.0,100395.0
1906,13.95,0.4,0.13,-28.6,53945.0,151.0,53952.0,100445.0
1907,14.85,0.4,0.13,-28.6,53945.0,849.0,53952.0,100495.0
1908,14.65,0.4,0.13,-28.6,53946.0,135.0,53952.0,100546.0
1909,14.13,0.4,0.13,-28.6,53946.0,259.0,53952.0,100596.0
1910,13.56,0.4,0.13,-28.6,53946.0,184.0,53952.0,100646.0
1911,14.71,0.4,0.13,-28.6,53946.0,198.0,53952.0,100697.0
1912,14.47,0.4,0.13,-28.6,53947.0,65194.0,53952.0,100748.0
1913,15.51,0.4,0.13,-28.6,54004.0,64566.0,53952.0,100798.0
